17 52 -7.723 -1.808 16.416 -25.982 -19.817 -7.600 -13.037 -4.813 -17.605 8.354 -6.575 5.735 0.950
17 52 -7.685 -2.320 14.701 -26.795 -20.699 -4.012 -15.856 -4.642 -16.246 9.719 -9.007 7.691 0.956
17 52 -7.415 -3.018 14.276 -26.326 -21.555 -1.142 -18.935 -3.474 -16.434 9.936 -8.662 6.839 0.955
17 52 -8.066 -2.680 14.635 -25.870 -20.718 -2.371 -19.221 -1.867 -17.807 11.979 -10.031 8.737 0.944
17 52 -7.509 -2.837 15.103 -24.945 -20.523 -4.475 -18.277 -2.172 -18.932 10.952 -10.311 6.736 0.914
17 52 -8.849 -0.538 11.723 -21.435 -19.500 -4.034 -17.218 -6.695 -19.287 6.924 -8.146 2.781 0.851
17 52 -9.605 -0.110 12.317 -14.297 -17.446 -8.102 -17.196 -8.669 -15.435 7.073 -3.619 1.834 0.732
17 52 -7.448 4.898 2.085 -9.070 -16.560 -7.581 -7.775 -9.634 -12.376 -1.122 -2.546 1.991 0.540
17 52 -10.931 15.168 -3.470 1.917 -20.137 -11.354 -13.299 -8.108 -10.537 -5.115 -1.765 0.254 0.380
17 52 -9.776 15.391 1.752 -1.604 -20.487 -14.344 -9.932 -9.073 -8.423 -10.084 -1.187 0.751 0.321
17 52 -6.109 10.560 3.720 -0.121 -15.207 -17.919 -12.864 -10.201 -8.987 -1.294 -3.254 -1.829 0.280
17 52 -7.110 12.483 4.740 -0.577 -13.598 -17.668 -16.783 -11.535 -4.553 -3.722 -6.053 -3.313 0.264
17 52 -7.280 9.845 5.731 -0.713 -11.482 -15.775 -17.881 -14.134 -10.431 -3.024 -2.396 -1.920 0.261
17 52 -8.865 8.866 7.016 2.382 -8.410 -19.200 -21.288 -10.237 -8.929 -6.994 -2.945 -3.694 0.235
17 52 -9.113 7.846 3.789 2.274 -6.561 -9.614 -11.659 -12.338 -12.177 -10.870 -6.806 -2.416 0.190
17 52 -10.139 6.716 0.564 1.272 -2.711 -7.300 -12.732 -10.292 -9.290 -12.769 -5.937 -8.964 0.139
17 52 -12.004 5.715 1.090 4.998 -3.353 -6.351 -15.030 -10.849 -11.190 -12.905 -5.421 -7.106 0.083
17 52 -14.403 2.690 -0.707 5.424 -1.331 -12.864 -12.651 -11.450 -17.153 -2.489 -1.984 0.831 -0.036
17 52 -17.077 0.514 -5.913 -1.646 -5.212 -9.877 -8.416 -4.619 -7.894 -0.520 0.267 2.647 -0.151
17 52 -13.906 -4.157 -10.232 -8.289 -9.843 -9.101 5.827 5.640 -12.248 10.735 -3.208 -4.747 0.495
17 52 -11.932 -0.553 -5.319 -6.643 -13.995 -13.163 3.734 2.444 -16.514 3.371 -3.619 -6.627 0.728
17 52 -7.975 -2.988 6.765 -20.902 -25.742 -9.913 -20.182 -2.178 -21.735 10.994 -8.984 -1.349 0.906
17 52 -9.873 -4.754 6.086 -26.866 -30.011 -5.523 -24.607 -0.358 -23.470 9.252 -9.571 -1.124 0.955
17 52 -9.453 -4.558 7.286 -27.936 -26.861 -0.912 -22.171 5.985 -20.548 12.814 -10.252 2.069 0.958
17 52 -10.315 -5.788 5.583 -30.616 -26.070 -1.715 -22.002 6.183 -23.157 11.898 -13.318 1.010 0.939
17 52 -10.429 -7.715 5.344 -32.633 -27.686 -2.691 -20.313 6.310 -21.548 12.888 -16.587 -0.736 0.946
17 52 -10.330 -8.276 5.570 -34.251 -27.659 -2.013 -19.888 8.478 -19.294 12.456 -16.333 -3.284 0.956
17 52 -9.816 -7.896 3.795 -32.395 -28.408 0.779 -19.900 9.803 -19.114 13.990 -17.575 -4.462 0.963
17 52 -10.292 -8.374 4.959 -32.799 -27.524 0.720 -19.878 11.720 -19.346 14.755 -19.660 -3.535 0.963
17 52 -10.839 -8.910 4.806 -34.620 -27.087 -1.056 -18.759 10.612 -19.914 12.751 -19.284 -4.317 0.960
17 52 -9.996 -11.294 5.379 -35.552 -28.621 -1.229 -18.221 9.699 -19.373 11.742 -20.858 -4.990 0.956
17 52 -10.115 -7.446 6.754 -32.371 -23.153 4.031 -14.013 14.441 -14.479 16.202 -15.964 -4.973 0.956
17 52 -12.361 -8.476 1.383 -32.815 -26.604 1.006 -14.495 5.518 -14.706 5.668 -13.587 -13.685 0.966
17 52 -10.405 -8.427 4.737 -30.831 -23.988 8.243 -13.665 14.711 -14.115 14.068 -14.414 -6.440 0.984
17 52 -9.541 -10.484 5.111 -28.950 -24.815 9.017 -11.820 14.282 -14.071 13.526 -14.847 -7.861 0.994
17 52 -9.536 -9.857 5.341 -28.815 -22.620 12.619 -9.614 16.980 -14.925 15.556 -13.591 -5.134 0.998
17 52 -9.471 -11.760 3.399 -28.939 -22.968 11.763 -10.405 14.570 -16.422 13.492 -13.717 -5.778 1.000
17 52 -8.732 -13.765 2.542 -27.746 -24.272 13.354 -11.087 14.672 -18.892 13.061 -15.161 -5.845 1.000
17 52 -8.112 -15.841 2.073 -27.859 -23.782 12.582 -9.481 13.466 -20.072 10.138 -15.148 -5.377 0.992
17 52 -7.532 -15.378 2.259 -26.118 -22.073 14.388 -5.981 12.447 -17.101 8.611 -12.441 -4.076 0.986
17 52 -8.623 -17.352 -0.738 -29.122 -24.476 9.903 -7.671 7.122 -22.278 4.152 -15.742 -7.383 0.982
17 52 -7.097 -17.239 1.478 -27.492 -21.987 12.203 -5.080 9.189 -20.209 5.590 -12.942 -3.335 0.974
17 52 -6.230 -16.814 3.164 -25.277 -19.178 12.018 -1.237 10.686 -17.139 5.703 -9.395 -1.938 0.966
17 52 -7.599 -16.572 1.410 -25.276 -21.251 12.910 -3.564 10.018 -19.673 5.604 -12.323 -0.436 0.962
17 52 -7.406 -17.068 1.375 -26.758 -20.973 12.048 -2.290 8.783 -19.581 3.624 -11.900 0.106 0.959
17 52 -7.836 -17.289 0.007 -25.852 -20.780 10.411 -1.199 6.553 -18.034 2.273 -12.855 -0.221 0.955
17 52 -8.411 -17.267 -2.426 -25.519 -22.704 10.463 -4.275 5.289 -20.011 1.023 -12.784 -1.424 0.952
17 52 -7.499 -17.443 -1.282 -25.106 -20.852 11.399 -3.611 7.487 -19.255 2.325 -11.827 0.702 0.951
17 52 -8.365 -17.522 -3.338 -25.452 -21.746 9.320 -4.500 5.914 -18.587 -1.823 -11.509 -1.211 0.953
17 52 -6.371 -16.939 -1.255 -22.694 -19.833 12.715 -1.054 7.489 -14.715 -0.279 -5.714 -1.832 0.960
17 52 -5.992 -16.621 -1.700 -21.130 -20.327 15.865 -1.965 10.540 -15.235 0.524 -7.578 0.065 0.960
17 52 -6.265 -16.191 -2.677 -22.535 -17.980 11.117 1.208 5.975 -14.468 -0.537 -8.028 0.467 0.963
17 52 -6.686 -16.594 -2.647 -24.926 -17.066 10.582 0.272 5.614 -16.272 -1.449 -8.632 -0.312 0.966
17 52 -7.151 -15.876 -4.484 -23.870 -21.227 12.072 -2.190 6.328 -18.280 -1.404 -10.715 -1.010 0.965
17 52 -7.309 -17.990 -6.846 -24.927 -24.618 7.937 -4.172 3.261 -20.742 -5.505 -12.997 -4.624 0.961
17 52 -7.405 -16.334 -5.584 -23.750 -21.218 8.209 -2.389 6.834 -18.026 -1.876 -11.166 -3.214 0.958
17 52 -6.765 -15.175 -4.798 -23.417 -19.753 6.798 0.046 7.466 -16.664 1.016 -12.015 -2.219 0.955
17 52 -5.635 -15.786 -4.522 -24.514 -20.138 7.547 -2.699 8.640 -15.573 0.263 -11.094 -2.541 0.950
17 52 -5.365 -14.085 -4.875 -24.567 -21.699 7.368 -3.561 7.730 -14.808 3.359 -12.370 -2.449 0.944
17 52 -5.061 -10.806 -5.892 -24.725 -21.122 5.404 -4.393 8.021 -12.522 5.607 -15.237 -1.932 0.927
17 52 -4.197 -8.584 -4.468 -24.314 -20.768 4.975 -3.034 9.654 -11.185 10.342 -13.433 -2.693 0.903
17 52 -4.932 -7.509 -6.602 -25.994 -26.790 -2.417 -4.602 1.490 -10.158 7.295 -18.250 -2.680 0.860
17 52 -3.808 -2.950 -4.839 -19.112 -28.599 -7.722 -2.593 -0.647 -7.183 6.634 -14.203 -1.362 0.773
17 52 -2.537 -5.646 0.876 -6.178 -31.565 -11.126 -7.582 -9.366 -11.101 -2.704 -12.216 3.639 0.563
17 52 -3.687 0.401 2.710 -3.499 -32.851 -7.144 -6.296 -12.695 -11.833 -0.812 -17.398 6.122 0.405
17 52 -8.938 5.009 0.802 -5.756 -27.883 -13.725 -15.098 -12.825 -11.036 -2.925 -6.235 6.888 0.312
17 52 -8.963 5.205 -2.932 -1.047 -11.500 -12.055 -11.475 -9.838 -16.277 -9.608 -5.152 0.589 0.297
17 52 -5.588 0.843 0.679 -5.813 -28.007 -18.569 -5.850 -9.901 -26.579 -15.525 -8.717 6.697 0.318
17 52 -10.553 5.820 -0.628 -5.684 -20.330 -19.546 -11.108 -8.067 -15.461 -12.710 -0.450 10.611 0.307
17 52 -17.885 1.611 -3.528 -2.730 -12.831 -10.308 -10.516 -4.538 -6.666 -4.893 -0.678 5.496 -0.138
17 52 -19.675 -1.914 -7.353 -3.406 -4.868 -2.264 -1.546 1.028 -3.080 1.383 -0.206 -1.041 -0.151
17 52 -20.463 -2.364 -4.527 -3.676 -2.188 0.367 -3.047 3.053 0.809 0.045 -0.057 1.027 -0.151
17 52 -19.843 -1.868 -2.210 -0.472 -2.308 -4.807 -5.199 2.922 9.571 5.750 3.500 2.431 -0.151
17 52 -19.593 -3.516 -5.213 -1.405 -5.588 -1.522 -9.778 1.306 0.079 -1.671 1.824 6.908 -0.151
17 52 -20.120 -0.961 -7.271 -2.581 2.900 4.075 -0.087 5.160 0.370 8.657 2.824 1.035 -0.151
17 52 -19.697 -1.818 -5.503 -5.770 -4.411 0.422 -1.219 0.178 1.584 6.641 5.012 0.381 -0.151
17 52 -20.182 -2.869 -7.356 -4.453 -3.058 -2.222 0.516 1.133 5.101 4.327 0.779 2.070 -0.151
17 52 -19.773 -1.831 -9.931 -5.167 0.235 -1.287 2.423 7.914 5.164 7.179 5.286 1.865 -0.151
17 52 -19.724 -0.261 -6.887 -4.680 -6.547 -2.037 1.639 -0.237 -1.846 1.441 -2.430 1.236 -0.151
17 52 -19.996 -2.902 -6.701 -1.313 -1.779 -0.206 0.714 2.420 -2.594 6.693 1.247 3.312 -0.151
17 52 -19.844 -1.396 -4.950 0.213 -2.245 -2.309 -0.541 -2.140 -3.741 4.298 2.590 -2.744 -0.151
17 52 -19.779 -3.144 -4.832 0.349 -4.068 -1.827 -4.636 -3.533 2.672 5.170 3.855 -2.403 -0.151
17 52 -19.707 -4.115 -4.004 0.801 -3.337 -2.586 -0.638 0.822 -0.874 3.669 4.683 -1.730 -0.151
17 52 -17.768 -0.096 -2.816 -4.339 -4.504 -1.553 -5.457 -7.190 -3.896 2.272 2.016 0.303 -0.151
17 52 -7.946 4.145 -3.030 -4.001 -7.253 -3.768 -6.275 -4.892 -9.754 0.419 -3.650 -4.442 0.190
17 52 -2.176 3.843 -3.549 -8.616 -11.303 -11.552 -5.532 -10.688 -16.229 -3.860 -3.350 -3.776 0.315
17 52 -2.452 4.987 -5.448 -7.072 -12.583 -16.060 -11.660 -8.795 -10.304 -4.741 -4.696 -0.754 0.364
17 52 -2.426 8.912 -4.493 -7.372 -10.841 -14.535 -11.757 -9.734 -6.488 -4.651 -3.954 -0.248 0.368
17 52 -2.933 10.242 -1.921 -7.351 -13.723 -10.938 -11.355 -12.058 -8.352 -5.915 -2.654 -1.578 0.347
17 52 -4.903 10.895 1.046 -5.961 -15.375 -14.177 -9.671 -10.632 -11.333 -10.201 -4.218 4.138 0.324
17 52 -6.604 12.089 3.317 -5.906 -10.895 -10.329 -14.840 -13.476 -11.993 -7.844 -1.567 1.566 0.295
17 52 -7.836 10.681 3.696 -1.351 -5.562 -10.885 -18.513 -15.081 -14.165 -5.928 -3.909 -3.401 0.240
17 52 -9.489 7.063 3.349 2.235 -4.561 -3.788 -7.614 -10.030 -17.352 -11.911 -4.680 -1.498 0.165
17 52 -10.400 9.000 2.171 3.697 -2.640 -8.091 -7.952 -12.127 -14.221 -10.733 -2.783 -0.806 0.128
17 52 -10.124 7.350 0.929 2.429 -3.454 -8.700 -16.310 -13.808 -11.311 -5.073 -8.973 -6.756 0.105
17 52 -11.291 4.488 0.395 -0.052 -6.620 -7.369 -13.590 -12.666 -13.559 -2.809 0.280 -2.542 0.061
17 52 -12.579 3.020 -2.311 -1.139 -10.084 -7.168 -12.611 -9.052 -5.298 -2.413 -3.256 -1.114 -0.030
17 52 -17.366 1.668 -1.751 2.221 -2.614 -7.549 -9.296 -5.364 -7.240 0.984 -0.401 0.479 -0.151
17 52 -20.830 -6.420 -15.316 -13.135 -5.229 2.659 8.778 2.039 -1.012 -4.604 -8.688 1.097 0.613
17 52 -22.600 2.134 -17.541 -12.352 -10.699 -3.976 5.661 -10.504 -1.479 0.387 -4.326 0.841 0.638
17 52 -19.925 8.528 -4.580 -5.559 -12.578 -6.373 2.100 -13.472 -8.089 -6.181 -7.982 -5.984 0.674
17 52 -15.559 7.267 2.401 -13.055 -22.146 -10.832 -8.456 -18.649 -12.923 -6.086 -8.124 -14.478 0.698
17 52 -13.853 2.370 6.801 -18.112 -24.637 -10.137 -15.220 -14.839 -14.895 1.474 -15.786 -10.266 0.741
17 52 -11.629 0.880 10.050 -20.987 -23.066 -4.178 -15.892 -8.538 -18.880 8.023 -15.833 -8.906 0.762
17 52 -12.264 2.127 11.409 -18.035 -23.949 1.162 -19.317 -2.144 -17.616 9.664 -15.218 -6.234 0.774
17 52 -12.730 0.845 9.964 -20.943 -24.350 -0.735 -20.140 -3.135 -22.093 9.394 -15.693 -7.778 0.777
17 52 -12.192 2.202 11.442 -18.838 -21.122 0.003 -14.003 -2.050 -18.193 13.618 -13.603 -4.692 0.775
17 52 -12.573 -0.572 10.099 -22.294 -22.877 -5.239 -18.178 -4.753 -23.852 9.606 -17.238 -7.844 0.771
17 52 -11.463 0.283 11.694 -19.389 -19.414 -2.716 -13.332 -1.949 -18.794 12.799 -13.190 -6.493 0.769
17 52 -12.174 -1.282 7.421 -19.907 -24.775 -6.627 -17.458 -5.276 -26.556 9.063 -15.075 -10.785 0.763
17 52 -11.781 -1.734 7.994 -19.537 -24.365 -7.733 -18.352 -0.523 -28.860 8.391 -14.611 -10.807 0.758
17 52 -9.912 -2.662 9.377 -17.456 -23.188 -6.328 -18.149 3.312 -28.062 8.348 -8.644 -11.037 0.757
17 52 -8.306 -4.012 8.974 -15.471 -19.420 -10.571 -18.613 7.510 -28.726 6.263 -5.744 -9.528 0.758
17 52 -7.200 -3.927 7.344 -12.676 -17.701 -12.659 -17.708 9.582 -28.128 5.791 -4.066 -7.445 0.760
17 52 -5.469 -4.348 6.835 -13.295 -15.297 -13.490 -20.907 10.028 -23.231 2.950 -6.924 -5.163 0.760
17 52 -5.124 -3.373 4.126 -11.120 -14.121 -13.724 -22.812 11.171 -20.170 6.118 -13.257 -0.904 0.755
17 52 -4.701 -3.388 2.528 -14.039 -11.951 -12.659 -25.585 10.187 -16.395 5.801 -19.301 -0.506 0.746
17 52 -3.059 -4.350 -1.274 -12.176 -10.771 -13.002 -22.921 6.718 -14.060 5.031 -18.783 1.470 0.742
17 52 -2.145 -5.724 -4.175 -12.479 -13.638 -14.556 -20.963 2.000 -12.918 1.337 -13.053 4.661 0.744
17 52 -3.444 -7.105 -8.350 -9.472 -12.415 -19.703 -26.092 6.704 -20.209 2.987 -10.965 8.377 0.738
17 52 -1.738 -4.196 -7.160 -15.338 -13.421 -12.908 -26.785 2.769 -16.015 10.118 -12.474 3.613 0.716
17 52 -3.459 -5.878 -6.528 -27.175 -8.541 -12.627 -28.992 3.512 -16.589 21.156 -14.038 -2.824 0.671
17 52 -6.064 -2.019 -8.992 -26.567 -9.572 -19.648 -30.381 -2.594 -7.389 24.190 -9.945 -2.824 0.617
17 52 -10.517 3.781 -7.229 -15.094 -23.468 -27.090 -19.257 -1.584 0.857 14.817 10.262 7.246 0.361
17 52 -19.254 -8.952 -0.300 -5.800 -22.855 -21.786 -13.070 2.634 13.953 9.446 0.195 10.390 0.124
17 52 -20.465 -6.322 -2.086 -2.127 -13.839 -13.921 -6.674 1.155 13.699 0.502 -3.882 9.064 -0.059
17 52 -20.497 -2.450 -5.868 -5.748 -3.775 -1.172 0.190 -0.618 3.446 2.048 -5.161 0.135 -0.151
17 52 -18.965 -0.597 -4.177 0.098 0.074 0.148 0.652 1.919 5.421 0.031 0.894 -0.990 -0.151
17 52 -20.741 -0.461 -6.562 -2.652 -1.675 -2.569 -0.018 3.707 4.036 4.083 4.910 2.461 -0.151
17 52 -20.568 -4.427 -5.143 -0.968 -5.462 1.241 4.126 2.172 7.846 2.950 -0.694 4.367 -0.151
17 52 -19.779 -18.923 0.275 -17.751 -17.656 3.707 -0.080 10.991 -8.173 2.007 -2.558 -3.333 0.257
17 52 -6.803 -20.668 -0.515 -17.383 -18.324 -0.658 -4.059 6.793 -15.095 7.144 -11.359 -0.955 0.811
17 52 -6.567 -20.993 -1.959 -17.908 -21.980 0.759 0.712 8.305 -14.232 6.026 -15.229 0.287 0.897
17 52 -3.598 -19.427 1.497 -25.252 -19.077 -0.691 -2.241 12.285 -16.239 3.573 -17.334 -0.083 0.923
17 52 -4.420 -18.172 -2.284 -23.426 -24.067 5.073 -10.135 11.368 -17.100 0.679 -12.548 -3.313 0.952
17 52 -4.746 -18.453 -4.163 -25.311 -25.777 3.904 -9.739 8.496 -16.206 -1.017 -14.011 -5.803 0.955
17 52 -3.534 -16.658 -2.073 -21.232 -23.226 5.196 -4.953 14.107 -12.752 0.492 -10.180 -1.268 0.953
17 52 -4.376 -16.339 -1.736 -20.621 -26.754 5.734 -5.308 11.799 -12.718 -3.463 -9.631 -2.163 0.953
17 52 -4.852 -14.748 -1.206 -18.233 -28.999 7.949 -6.877 14.412 -16.326 2.533 -11.377 -3.807 0.945
17 52 -4.546 -15.724 -1.066 -19.825 -29.146 4.072 -8.402 11.516 -20.059 5.232 -14.794 -4.239 0.927
17 52 -4.492 -11.979 -1.603 -19.933 -29.977 2.771 -7.569 12.482 -24.687 6.590 -15.514 -2.644 0.889
17 52 -5.171 -6.046 -1.631 -15.269 -29.060 -7.054 -4.435 7.208 -24.383 8.646 -17.646 -1.985 0.814
17 52 -7.819 3.076 0.236 -11.224 -19.233 -10.484 -3.535 3.142 -16.098 6.956 -11.219 -0.621 0.660
17 52 -14.367 2.141 3.349 -2.981 -14.589 -7.501 -0.831 -11.638 -8.649 -3.855 -5.072 3.352 0.234
17 52 -18.528 -1.811 -2.172 -3.803 -6.211 -3.926 -1.241 -4.722 1.422 2.901 5.748 9.030 -0.151
17 52 -19.282 -4.129 -5.346 -3.679 -4.891 1.171 -0.469 -1.248 3.191 1.937 -0.017 2.076 -0.151
17 52 -19.486 -3.159 -7.068 -2.424 -3.427 0.987 0.489 -1.725 -2.452 4.310 -0.465 -1.462 -0.151
17 52 -22.366 -10.996 -8.909 -7.050 -6.786 -9.457 0.121 -1.343 1.616 4.115 9.771 8.516 0.380
17 52 -19.535 -10.465 -7.628 -4.878 -5.666 -9.804 1.158 -2.975 -4.176 -1.082 4.466 3.092 0.431
17 52 -18.606 -4.433 -4.675 -7.753 -5.918 -8.163 8.170 4.451 -2.659 4.179 -0.569 -5.674 0.434
17 52 -18.232 -6.558 -0.240 -8.043 -13.740 -3.445 4.874 -0.474 -9.008 3.635 -3.857 1.697 0.406
17 52 -11.119 -3.386 3.757 -8.110 -18.260 -3.950 -7.473 -3.062 -17.396 0.605 -12.058 3.061 0.677
17 52 -5.478 -7.452 -1.768 -21.654 -29.260 -4.386 -13.793 2.653 -27.000 2.444 -18.130 -6.207 0.829
17 52 -5.844 -7.189 3.592 -19.734 -30.595 -3.314 -7.125 10.288 -25.995 6.539 -12.084 -5.762 0.882
17 52 -7.257 -4.794 5.180 -16.570 -31.601 -5.429 -6.541 7.846 -25.478 5.977 -10.308 -4.208 0.864
17 52 -5.739 -3.822 7.808 -16.068 -29.254 -8.623 -11.265 5.219 -23.919 3.858 -7.561 -0.279 0.801
17 52 -5.223 -3.109 5.177 -9.795 -22.950 -11.104 -10.745 -6.004 -21.362 0.925 -2.067 0.454 0.657
17 52 -4.008 7.665 2.064 -0.535 -15.715 -18.824 -12.566 -5.945 -12.174 -4.841 -8.697 -5.976 0.386
17 52 -5.604 7.952 4.493 1.603 -14.379 -19.438 -13.072 -11.004 -13.988 -7.511 -3.475 -3.228 0.358
17 52 -5.606 9.567 3.742 1.909 -14.871 -21.096 -12.425 -7.973 -13.166 -10.949 -2.924 -7.635 0.345
17 52 -5.639 10.061 5.700 -0.266 -16.477 -20.992 -7.913 -11.084 -14.830 -6.002 -5.606 -6.344 0.344
17 52 -5.412 9.872 5.434 -0.748 -17.318 -18.207 -11.647 -4.888 -16.001 -12.966 -2.716 -0.758 0.349
17 52 -5.324 8.405 4.467 0.528 -14.104 -18.342 -16.251 -6.155 -14.063 -11.412 1.838 -3.447 0.343
17 52 -6.791 9.876 4.075 3.954 -14.522 -23.044 -17.408 -11.139 -11.579 -6.186 -1.116 -0.455 0.308
17 52 -8.526 9.817 3.972 0.688 -8.517 -15.796 -14.024 -11.815 -16.217 -10.687 -4.292 -1.366 0.237
17 52 -11.120 -7.558 -8.345 -9.184 -13.490 1.121 -1.444 -7.303 -6.827 2.181 -4.715 -6.517 0.530
17 52 -9.321 1.739 -2.765 -10.413 -14.222 -4.488 -6.119 -8.108 -11.405 -1.824 -3.661 -1.342 0.782
17 52 -8.674 1.522 10.269 -19.363 -26.042 -7.322 -18.265 -4.869 -13.845 6.975 -4.899 0.016 0.884
17 52 -11.068 -0.273 6.699 -24.106 -28.433 -10.809 -22.246 -7.092 -15.692 4.740 -8.585 -3.218 0.926
17 52 -11.882 1.489 4.325 -24.168 -28.629 -7.909 -13.537 -3.032 -8.812 6.778 -8.080 -2.242 0.914
17 52 -9.616 -2.303 6.250 -26.215 -25.675 -5.153 -11.041 3.407 -12.151 7.584 -13.718 -0.063 0.890
17 52 -9.879 -5.396 5.109 -29.642 -27.915 -4.524 -14.654 4.554 -16.765 5.498 -17.524 -3.851 0.881
17 52 -7.679 -7.649 6.367 -28.201 -25.306 -1.967 -9.711 6.752 -16.779 9.982 -17.483 -2.137 0.884
17 52 -5.717 -9.784 6.457 -26.618 -23.198 -2.585 -5.854 8.060 -17.185 8.444 -13.930 -0.155 0.881
17 52 -3.712 -14.554 5.433 -22.023 -25.225 -9.236 -9.524 13.054 -20.751 3.139 -12.162 -0.664 0.848
17 52 -0.147 -10.723 2.956 -13.276 -21.100 -10.636 -12.681 12.789 -11.683 -1.160 -7.437 -1.319 0.778
17 52 0.232 -6.389 -2.176 -16.894 -20.223 -7.478 -22.437 0.923 -13.499 0.138 -10.850 -11.885 0.696
17 52 -0.451 -5.883 -0.476 -17.733 -18.819 -7.894 -19.460 1.018 -11.934 -1.328 -7.992 -12.842 0.686
17 52 -0.829 -4.744 -0.652 -17.154 -19.264 -5.964 -17.924 1.154 -11.504 -0.600 -7.140 -13.210 0.679
17 52 -1.054 -4.191 -1.667 -16.472 -20.560 -5.947 -18.944 2.057 -14.234 1.149 -9.056 -13.658 0.675
17 52 -1.567 -4.223 -2.411 -18.415 -20.335 -8.423 -19.747 -1.913 -13.377 -1.160 -9.778 -14.574 0.677
17 52 -1.110 -2.415 -4.148 -17.536 -20.536 -4.807 -24.351 -1.828 -11.111 -0.503 -10.481 -13.013 0.679
17 52 -0.982 -1.058 -4.850 -16.103 -19.576 -5.221 -25.149 -2.909 -9.009 2.657 -12.000 -12.446 0.682
17 52 -1.861 -1.225 -7.172 -15.730 -22.041 -9.732 -26.236 -5.892 -12.156 -2.259 -9.963 -13.215 0.686
17 52 -6.900 -6.878 1.884 -13.242 -29.198 -13.487 -7.742 1.908 -10.031 -4.348 -6.650 -8.589 0.726
17 52 -6.529 -7.602 12.654 -24.802 -30.093 -4.156 -10.205 1.900 -13.633 6.760 -10.233 -2.306 0.774
17 52 -7.846 -5.356 14.842 -32.020 -25.889 -4.019 -15.638 3.102 -15.840 9.693 -15.926 -1.052 0.806
17 52 -7.992 -1.939 16.683 -32.977 -20.160 -2.483 -16.128 4.505 -13.536 13.136 -15.372 4.896 0.808
17 52 -9.108 1.054 14.674 -31.535 -20.215 -3.009 -19.178 3.587 -14.823 11.639 -15.312 4.632 0.795
17 52 -9.418 2.492 15.801 -30.899 -18.632 -3.598 -23.896 4.571 -16.783 12.204 -16.383 5.715 0.762
17 52 -10.247 2.673 12.513 -30.484 -19.973 -7.593 -25.388 -6.162 -16.560 2.267 -18.773 4.782 0.697
17 52 -9.620 7.024 9.340 -21.485 -20.143 -8.850 -22.736 -7.691 -12.400 -0.053 -19.149 5.386 0.588
17 52 -8.337 9.750 6.461 -12.908 -19.737 -11.811 -26.970 -10.929 -11.847 -1.404 -17.445 3.845 0.437
17 52 -7.528 9.300 2.562 -6.059 -16.560 -14.717 -17.951 -14.104 -8.631 -5.603 -7.017 -3.950 0.308
17 52 -7.422 8.724 -1.136 -1.210 -18.867 -15.238 -12.861 -7.128 -12.086 -7.100 -5.445 -6.476 0.239
17 52 -8.189 8.811 1.480 -6.091 -13.168 -15.630 -15.714 -5.280 -5.781 -9.570 -6.517 -7.242 0.208
17 52 -7.826 8.054 -0.776 -7.172 -11.965 -11.062 -14.227 -10.244 -7.545 -7.087 -8.651 -3.838 0.201
17 52 -7.775 8.431 -0.722 -6.111 -14.638 -10.640 -14.632 -9.962 -2.979 -6.117 -8.866 -6.063 0.197
17 52 -8.956 9.579 3.060 -7.892 -16.320 -18.196 -14.180 -5.076 -8.284 -8.523 -5.318 -0.388 0.192
17 52 -8.963 7.984 1.860 -6.058 -16.221 -18.009 -16.683 -7.902 -7.862 -6.891 -4.387 -3.984 0.185
17 52 -7.998 8.009 1.078 -3.354 -14.046 -17.180 -15.471 -10.036 -7.889 -7.397 -9.578 -1.237 0.167
17 52 -8.500 8.399 1.661 -2.050 -11.523 -13.640 -15.924 -13.728 -9.867 -9.041 -12.962 -0.104 0.154
17 52 -5.320 6.848 -2.220 -8.490 -10.794 -8.992 -8.363 -5.125 -6.758 -11.784 -4.945 -3.627 0.168
17 52 -6.908 7.365 -0.032 -3.317 -12.897 -8.812 -15.716 -11.112 -13.471 -10.583 -3.261 -5.650 0.177
17 52 -8.824 8.536 0.228 -3.358 -10.969 -9.988 -14.742 -20.260 -10.551 -12.278 -2.513 -1.913 0.176
17 52 -8.117 7.363 2.748 -4.676 -10.937 -11.396 -14.216 -17.611 -10.793 -10.051 -6.159 -4.603 0.181
17 52 -7.972 10.037 2.058 -3.649 -9.457 -13.584 -13.398 -14.498 -13.559 -8.107 -2.630 -6.380 0.197
17 52 -8.133 8.042 3.622 1.496 -9.842 -13.502 -18.170 -11.536 -10.618 -7.657 -2.853 -5.053 0.203
17 52 -9.216 7.177 4.013 1.821 -4.216 -8.405 -11.610 -15.623 -17.910 -9.365 -4.422 -3.819 0.174
17 52 -11.771 5.458 1.526 3.166 -4.498 -5.163 -10.948 -12.392 -10.544 -6.811 -7.881 -5.017 0.110
17 52 -13.043 -3.207 -0.200 -1.324 -4.344 -5.234 2.159 3.284 -2.349 -4.587 -5.943 -0.609 0.338
17 52 -14.938 -9.074 -2.914 -1.837 -11.266 -15.876 2.545 1.366 -6.869 1.783 4.321 5.522 0.459
17 52 -9.039 -4.405 10.282 -10.602 -16.528 -12.365 -8.459 -1.475 -15.289 0.386 -1.748 -1.713 0.745
17 52 -8.017 -2.749 16.512 -26.421 -26.404 -2.821 -28.281 -3.438 -19.600 10.116 -12.760 -2.715 0.871
