3 47 214.29212 586.71477 1124.9428 1642.5767 4113.8338
3 47 213.20963 607.426 1209.0213 1652.7025 4141.3587
3 47 191.63067 560.57578 1234.2681 1656.4496 3904.4091
3 47 186.79176 566.20811 1222.1178 1622.8577 4068.59
3 47 184.60836 555.62546 1222.8513 1664.6518 4044.0127
3 47 182.99138 561.13135 1199.6657 1618.3252 4075.1352
3 47 180.49478 548.27637 1193.4736 1564.0334 4094.618
3 47 179.96143 535.99668 1223.4596 1605.0805 4087.7227
3 47 179.65974 533.04551 1217.9228 1562.5237 4038.9423
3 47 178.45594 532.04517 1222.5318 1603.1863 4010.0791
3 47 178.03019 527.42944 1212.2784 1618.1685 4052.5344
3 47 177.09347 530.74811 1203.4683 1611.7363 4048.6372
3 47 176.27164 519.1063 1192.7402 1612.1264 4020.4284
3 47 175.47362 513.57408 1182.9098 1599.7977 4081.6438
3 47 174.32842 504.46684 1190.6926 1697.4241 4179.3344
3 47 172.59883 514.13538 1176.6034 1692.0834 4128.7894
3 47 169.98838 509.95528 1174.1282 1681.8135 4086.5115
3 47 168.81319 502.15012 1166.9889 1655.0831 4022.4333
3 47 165.28325 489.90295 1158.1971 1641.6758 4056.4011
3 47 164.90977 510.64383 1139.1527 1590.8339 4106.6195
3 47 163.19196 506.80582 1119.3017 1574.4331 4126.3398
3 47 163.54972 520.863 1123.1098 1599.0332 4166.3888
3 47 161.7339 522.9994 1090.0685 1604.8231 4176.3999
3 47 161.60502 526.75116 1067.1318 1622.5588 4172.5862
3 47 162.20457 526.32748 1051.7609 1647.5844 4079.5272
3 47 166.45599 535.46337 1028.693 1720.2124 4098.7718
3 47 163.86574 535.84089 1029.0075 1793.746 3868.5432
3 47 163.96693 533.13796 995.47913 1863.4888 4086.9815
3 47 163.53346 531.66906 994.41802 1957.2366 4127.6535
3 47 163.91196 517.43166 996.6745 2003.9614 4178.1238
3 47 163.55783 525.80022 991.96358 2084.1415 4170.2764
3 47 165.64447 530.0018 1006.181 2116.235 4179.2912
3 47 164.01145 531.28098 1019.1028 2192.2231 4170.5822
3 47 162.28838 523.34001 1035.0476 2195.077 4223.9279
3 47 165.3338 508.44131 1068.0277 2409.155 3610.2984
3 47 166.53728 503.19083 1085.5591 2455.8553 3571.6132
3 47 165.62941 493.28082 1106.0501 2444.9193 3452.9144
3 47 176.4933 466.56052 1326.3391 3431.6917 4471.7887
3 47 178.39291 435.50786 1333.5695 2195.192 4633.5948
3 47 153.21662 399.38305 1322.0055 2084.9029 4670.2426
3 47 145.24296 752.68529 1384.0244 1991.0976 4697.4588
3 47 114.27486 897.76475 1489.4045 2267.792 4617.6424
3 47 115.77563 863.8809 1502.0637 2511.5978 4592.7432
3 47 122.24041 801.58826 1465.6006 2477.0598 4603.3058
3 47 137.02684 823.12871 1477.5683 2519.336 4618.6211
3 47 142.89962 824.2286 1464.7108 2615.304 4638.7516
3 47 131.54442 810.52091 1477.2242 2437.0104 3242.503
3 47 119.05174 848.13995 1516.7282 2393.3162 3325.7268
3 47 100.00708 874.58714 1514.5852 2382.9059 3424.6316
3 47 90.064298 1295.3235 2409.2133 3586.4839 4501.1623
3 47 82.654383 1265.824 2459.4938 3580.6711 4553.1811
3 47 88.559878 948.56195 2394.8357 3322.6644 4537.2738
3 47 99.007602 853.77954 1618.6585 3398.5599 4532.8295
3 47 108.67533 847.50238 1559.8844 2553.7199 4570.2647
3 47 103.12138 774.92068 1479.9632 2387.915 4105.7199
3 47 85.504263 847.31211 1557.0181 2367.8647 4718.8014
3 47 72.539274 779.20633 1550.4353 2324.9351 4744.0875
3 47 88.506939 884.27069 1545.4119 2292.8067 4573.5616
3 47 110.34146 773.46711 1456.1455 2356.8843 4556.7662
3 47 89.855324 790.96262 1455.5356 2380.572 4469.2643
3 47 89.163186 810.89907 1428.5884 2342.2472 4546.8312
3 47 92.636802 719.73748 1437.6829 3635.0271 4497.1346
3 47 76.323443 728.10385 1457.018 3595.8038 4467.5909
3 47 82.683463 822.19858 1620.9692 3648.9822 4465.7965
3 47 70.493921 786.68244 1489.0156 3642.1732 4490.4418
3 47 87.146115 780.23941 1433.444 3589.9208 4519.3338
3 47 106.5906 724.43526 1415.2342 3549.1268 4531.578
3 47 129.91516 679.27047 1414.6448 3549.7622 4556.4362
3 47 155.73601 663.33287 1407.8261 3679.9933 4584.9697
3 47 160.61817 663.32178 1379.8201 2290.015 3526.2716
3 47 196.73256 715.60978 1360.0368 3601.87 4504.8704
3 47 221.00533 746.58672 1300.6632 3646.2621 4500.3166
3 47 258.06363 873.06883 1218.8683 2283.7004 3486.1991
3 47 291.44593 1087.116 1151.3101 2358.0422 3355.7842
3 47 269.10699 1046.4153 2403.2971 3348.7172 4376.9785
3 47 270.63182 1034.1444 2457.2105 3617.9491 4391.6269
3 47 259.81098 1024.5101 1940.6488 2880.3302 3849.7971
3 47 254.53928 903.87689 1468.4355 2154.6471 3832.6014
3 47 270.48694 972.67817 1665.4288 3349.6834 4124.0833
3 47 263.35938 1011.0893 1734.6344 3377.8649 4171.3738
3 47 257.20374 1235.1054 2185.8701 3500.9432 4413.1819
3 47 271.25048 1236.2827 2183.5723 3500.815 4413.5366
3 47 279.48811 1389.6583 2974.6685 3679.9884 4520.984
3 47 257.255 778.00272 1336.2249 3039.4275 3729.0213
3 47 225.02828 807.23001 1364.114 2829.0105 4608.3139
3 47 204.67789 923.73508 2776.3689 3460.1228 4595.6591
3 47 200.64121 857.66986 1430.7918 2933.6277 4609.1016
3 47 184.98973 865.65866 1300.2706 2225.5485 3160.0596
3 47 172.19669 812.10835 1299.3049 2265.2189 3064.2439
3 47 145.49253 836.49202 1451.7803 2489.6654 3255.9252
3 47 129.04672 906.97113 2357.0987 3290.9008 4068.8467
3 47 116.29203 1038.688 2332.5324 3294.8081 4045.779
3 47 136.4948 878.07733 1616.5565 3691.416 4623.43
3 48 71.283523 864.40227 2003.8321 2653.4596 3779.0149
3 48 79.21572 865.81635 1943.5734 2607.9932 3969.5468
3 48 97.734798 811.95627 2026.8786 2736.208 3821.5116
3 48 90.215788 829.17125 2069.1173 2731.2303 3684.0519
3 48 80.037506 848.12307 2137.8131 2904.5269 4507.9113
3 48 69.432671 714.60156 2128.3011 3013.0443 4503.2342
3 48 83.161482 584.06445 2234.8609 3653.2087 4533.274
3 48 178.42142 1406.1069 2177.5364 3703.3698 4524.1591
3 48 156.42004 652.81388 2201.826 3659.9165 4521.6193
3 48 142.7684 718.14362 2164.164 2950.871 3792.4734
3 48 127.91785 733.13139 1599.0286 3062.0477 4077.6144
3 48 120.69394 770.33845 1522.6578 2356.891 2946.0949
3 48 145.32528 887.68022 1689.1806 2618.6783 3934.24
3 48 131.43431 570.29374 2284.4128 2716.3495 4449.9647
3 48 126.24684 519.88743 2275.9353 2702.019 4427.7451
3 48 176.54261 499.93861 2265.6078 2721.7797 4477.254
3 48 191.91128 496.76733 2223.0423 2726.3832 4441.8942
3 48 186.48544 495.38633 2211.2225 2744.4876 4459.4758
3 48 184.80805 515.20964 2125.365 2682.8198 4430.4719
3 48 185.05978 495.11213 2075.073 2723.0889 4358.9444
3 48 180.20004 472.07182 2066.6884 2722.4642 4259.6884
3 48 175.57635 409.14438 1961.8507 2778.8373 4283.0317
3 48 172.66168 370.61893 1879.2665 2724.5839 4568.5652
3 48 175.12406 359.47812 1901.4551 3791.7258 4631.8618
3 48 174.29628 364.73555 1967.4161 3755.9657 4629.4106
3 48 175.0433 377.16306 1806.261 3788.7684 4536.182
3 48 175.9752 428.82863 1774.7639 2698.6643 3863.7846
3 48 184.56888 477.74244 1881.7381 2596.8567 3887.1075
3 48 376.56706 487.58177 1886.0717 2595.8913 3887.8118
3 48 406.13985 480.96728 1987.3303 2576.2956 3877.9931
3 48 419.36982 508.6496 2058.9672 2620.1851 3894.7784
3 48 439.01542 1057.3701 2112.7871 2689.7842 3915.5029
3 48 436.56992 726.22227 2129.1728 2612.6828 4010.4261
3 48 372.68437 547.9347 2163.5359 2595.7316 3912.6066
3 48 318.8983 549.2136 2190.6501 2682.7188 3834.1127
3 48 269.61066 514.63245 2174.8261 2568.5639 3954.5417
3 48 249.20922 514.42935 2179.9897 2545.6645 3798.8237
3 48 183.8305 526.01874 2184.5797 2576.1305 4460.8634
3 48 192.51695 542.89894 2187.2178 2589.5054 4461.4326
3 48 193.71452 562.68372 2168.5929 2592.384 4328.9388
3 48 194.95115 571.1918 2150.2673 2587.5061 3942.9375
3 48 196.34999 581.41426 2124.1448 2563.3403 4166.8205
3 48 198.47938 590.39729 2070.2875 2466.185 4448.3407
3 48 200.32271 594.5172 2013.3914 2458.5045 4481.3899
3 48 201.66208 591.49089 1993.6225 2446.7463 4509.4924
3 48 203.70358 592.4459 1956.9501 2439.0639 3437.0182
3 48 205.20895 599.11605 1879.8016 2433.5035 3490.915
3 48 207.0647 595.92309 1813.8753 2409.2553 3491.4219
3 48 207.68403 584.79369 1726.0349 2335.9992 3482.3206
3 48 208.27218 552.68043 1666.8649 2319.5471 3432.2571
3 48 208.63724 521.00848 1559.2813 2205.8711 3420.666
3 48 208.2029 498.01522 1402.4011 2117.4147 3441.3544
3 48 205.75575 473.71419 1223.5575 2223.6975 3455.0701
3 48 202.30333 418.25759 1092.4725 2029.716 3477.0811
3 48 198.09912 416.10354 1045.8808 1870.0486 3507.1116
3 48 194.46269 429.97942 1006.1038 2122.6293 3104.286
3 48 194.11342 403.18146 952.46464 2197.2706 2976.33
3 48 193.72445 438.58758 972.17448 2223.3631 3614.134
3 48 197.05948 719.78344 2439.1684 3618.7386 3753.0646
3 48 209.68042 709.71606 2585.6575 3400.4606 4001.7843
3 48 210.46683 338.26559 2518.276 3276.6247 4038.3987
3 48 218.57223 736.02968 2299.1597 3318.1728 4060.2736
3 48 226.20792 445.06329 1255.0418 2112.7758 3005.5301
3 48 221.68675 428.93123 1164.863 2044.8707 2944.6788
3 48 210.32008 440.6875 1098.7006 1851.1488 2951.7374
3 48 214.21684 452.4337 1261.6881 1564.449 3625.7909
3 48 217.60296 447.60034 1324.8345 1913.466 3476.137
3 48 220.09778 441.84462 1365.4795 1859.5362 3497.2176
3 48 219.58985 441.88261 1443.1392 1856.6096 3466.7895
3 48 219.48819 444.95862 1535.8027 1927.4439 3486.4944
3 48 218.82232 443.91532 1735.3584 2034.5105 3468.1453
3 48 217.89186 433.92293 1813.6112 2054.7852 3529.3275
3 48 217.38767 437.18242 1883.7921 2042.9063 3624.6474
3 48 216.82455 439.23412 2040.6173 3364.6994 4018.8087
3 48 216.03767 437.4648 2062.5869 3321.2809 4020.4418
3 48 214.73111 437.43925 2066.0557 3304.0246 4030.5296
3 48 213.09915 437.83665 2011.7259 3231.4908 4106.2603
3 48 211.66116 416.67461 1813.7596 3498.6061 4352.9976
3 48 205.78218 418.72172 1209.0219 2034.4233 3556.7086
3 48 204.77379 399.52964 1112.5273 2134.0485 3326.4805
3 48 207.37342 403.27569 1079.7416 2231.7241 3325.2892
3 48 205.88005 399.33356 1084.0741 2212.6122 3336.3642
3 48 204.2654 398.20555 1087.8163 2214.7825 3367.7688
3 48 202.634 399.10992 1124.8379 2227.8936 3395.2705
3 48 200.72643 398.54977 1140.4613 2240.3293 3361.874
3 48 199.69872 398.59431 1143.1196 2210.5408 3383.7647
3 48 198.74739 400.64245 1147.5585 2191.2173 3400.1739
3 48 197.84451 400.60365 1149.424 2218.6611 4559.0069
3 48 196.71427 399.63439 1150.1311 3377.3811 4545.2218
3 48 196.90441 465.73262 1227.3566 3443.0324 4490.754
3 48 205.99512 532.90298 1387.9898 3381.1063 4474.4406
3 48 197.50359 576.45812 1580.83 3291.9648 4546.4364
3 48 197.5317 612.549 1727.763 3321.1224 4499.8882
3 48 196.82404 606.17927 1858.1562 3211.354 4489.1026
3 48 195.9174 589.57915 1964.081 3226.8453 4548.3639
3 48 196.04103 586.07793 2031.0158 2458.0882 3405.4461
3 48 196.55749 563.37116 2034.1715 2370.6184 3373.8671
3 48 197.01364 556.75278 2118.7063 2393.1709 3426.9002
3 48 197.40625 528.86808 2157.39 2403.6991 3470.8224
3 48 199.16631 493.62157 2167.5033 2388.0784 3488.9245
3 48 199.90871 467.7444 2182.0474 2397.3883 3487.0835
3 48 200.60422 453.24389 2182.908 2413.2455 3494.6996
3 48 201.7634 443.29883 2183.0573 2379.84 3508.5883
3 48 202.17384 429.91255 2118.0098 2422.6648 3513.9484
3 48 202.65188 423.3786 2103.4208 2444.9578 3542.0048
3 48 203.05208 412.6004 2152.7923 2419.4498 3498.9813
3 48 202.91465 405.97712 1729.7261 2313.4094 3226.0692
3 48 200.78344 406.33955 2165.5115 3016.1692 3921.1534
3 48 186.05963 416.64763 1920.2103 2811.7249 3930.8592
3 48 188.46935 318.82865 1871.3701 2551.4232 3213.3197
3 48 204.16546 1011.2784 2220.6039 2890.5332 3253.0444
3 48 138.95044 514.36017 2270.1878 3070.9487 3760.6327
3 48 155.89841 1467.8038 2009.156 2974.5971 3494.3657
3 48 186.04028 1467.8038 2038.9021 2973.6114 3623.2386
3 48 227.47644 516.59713 1931.4355 2986.9934 3609.1561
3 48 207.94336 487.0054 1845.3375 2421.8638 3259.8537
3 48 189.4441 445.18715 1769.5981 2314.1959 3354.5833
3 48 211.10343 424.84664 1656.5597 2277.9772 3419.8477
3 48 208.99972 426.57297 1590.9075 2230.429 3413.4955
3 48 208.37286 429.01392 1547.2681 2151.8888 3449.2318
3 48 208.26055 422.91761 1521.8869 2401.2926 3821.3655
3 48 206.85703 423.55176 1368.9224 2222.0081 3828.2098
3 48 204.56431 411.83337 1292.405 3663.0408 4288.2596
3 48 213.92963 384.60719 1157.3425 3545.0905 4318.2895
3 48 248.79974 724.99684 1212.7444 3180.7118 4332.7721
3 48 294.35919 1219.7856 2830.8057 3831.5873 4372.5374
3 48 236.94175 1115.6736 2413.6755 3063.3586 4465.6118
3 48 263.07907 1000.8111 2417.4571 3303.4348 4293.9453
3 48 285.86488 1018.2001 2152.4943 2481.642 3969.7807
3 48 250.87005 987.88796 1434.0594 2808.9731 3252.6885
3 48 280.92313 702.47358 1104.5926 2743.3285 3334.7247
3 48 271.22067 705.62721 1108.7086 2708.2575 3339.2707
3 48 227.73233 860.24199 1135.012 2747.8267 3884.8595
3 48 201.94249 908.60847 1354.69 2772.7327 3929.2557
3 48 208.08795 845.54835 1301.1256 2746.1374 3992.5643
3 48 184.02643 899.69592 1305.6801 2611.8812 4051.0908
3 48 186.11214 881.64969 1255.6382 2540.2522 4104.8043
3 48 189.90276 648.73791 1301.8213 2165.031 4076.039
3 48 194.99338 485.09356 1220.912 2133.3034 4053.0914
3 48 242.31902 478.97516 1059.0858 2262.6614 4037.3015
3 48 230.96807 482.46877 1077.191 2274.1169 4017.8771
3 48 222.41134 485.46911 1086.6699 2185.2121 3972.4941
3 48 215.0575 485.01478 1067.585 2385.1274 3962.0749
3 48 209.39935 547.70437 1070.4596 2261.3979 3980.8511
3 48 203.37972 586.97428 1051.2998 2439.5937 3202.6933
3 48 197.49199 592.90123 1026.0587 2452.2167 3356.0819
3 48 194.54188 579.4111 987.07707 2500.7966 3518.8567
3 48 191.85898 566.51857 957.8919 2504.3156 3653.818
3 48 189.92577 563.64217 945.39964 2482.1554 3674.9349
3 48 189.9089 551.05993 945.83195 2464.6587 3675.0302
3 48 189.50584 539.30219 936.43974 2488.089 3734.1824
3 48 189.46943 534.71937 925.71582 2547.2249 3670.3712
3 48 188.95877 527.1049 912.13938 2459.029 3701.876
3 48 188.05541 507.38546 900.67641 2450.2884 3715.774
3 48 186.14661 496.25344 876.29097 2514.3126 3706.8997
3 48 181.74208 482.24914 856.93613 2341.1467 3676.4714
3 48 175.18984 510.96565 877.0229 2065.346 3736.6198
3 48 175.30133 666.57559 2060.5039 3060.5733 4029.0049
3 48 176.27792 540.26959 1589.3673 3264.5598 4059.4781
3 48 180.89169 715.51875 1248.7884 3056.6022 3973.3179
3 48 188.80359 726.01033 1266.2042 3055.1096 3928.2992
3 48 153.6644 677.45758 1454.7862 2627.5661 3689.2496
3 48 188.93245 393.49023 1175.8155 3594.8564 4516.7208
3 48 206.73121 449.43217 1068.2 2238.0578 3637.0734
3 48 185.29988 498.41575 1098.7611 2388.2325 3370.2399
3 48 184.03249 518.15381 1128.5626 2409.9686 3220.089
3 48 182.70492 533.86178 1182.5722 2354.8848 3109.977
3 48 180.64505 535.00008 1231.2748 2324.2936 3005.3832
3 48 174.55316 465.28984 1229.904 2352.9521 3805.1161
3 48 176.1501 395.39739 1220.2439 2259.0068 3601.5422
3 48 175.02006 386.59355 1221.8234 2660.0464 3584.5023
3 48 173.47078 386.45386 1214.6391 2795.8351 3572.3092
3 48 172.87715 377.9524 1229.4845 2734.7921 3440.7361
3 48 172.34721 371.22728 1236.0201 2743.0588 3390.5368
3 48 172.98803 363.22582 1246.761 2719.4724 3410.6092
3 48 173.46648 365.0223 1208.751 2705.4453 3345.9129
3 48 173.92013 357.61062 1189.6493 2656.9298 3589.9956
3 48 174.23852 353.89303 1186.8172 2616.3174 3679.2181
3 48 173.52351 381.24413 1407.294 2668.9336 3524.167
3 48 178.40515 446.10999 1672.2463 2572.0259 3637.2229
3 48 178.04937 461.74172 1765.6527 2454.5293 3845.9677
3 48 178.2519 468.39876 1826.5575 2448.4112 3891.449
3 48 177.64095 430.49002 1916.5609 2454.7329 3869.5549
3 48 177.51093 401.32302 2068.809 2446.5482 3885.7567
3 48 177.11654 374.98306 2116.0737 2437.1335 3856.0043
3 48 176.79596 368.8968 2174.1655 2461.4249 3767.3797
3 48 176.07199 362.18701 2186.1932 2471.1353 3752.4919
3 48 176.21966 368.81537 2218.5221 2507.3906 3730.5542
3 48 175.76379 362.84589 2289.0676 2618.0212 3787.3096
3 48 175.53469 360.7134 2297.9559 2592.9474 3802.2405
3 48 175.42894 361.74294 2282.2439 2534.9981 3808.8351
3 48 176.51397 365.08732 2272.909 2568.1569 3806.3294
3 48 177.00249 367.67379 2261.1275 2545.101 3818.2454
3 48 177.95434 360.19627 2200.9999 2571.0879 3762.0424
3 48 177.91274 361.11412 2137.9602 2612.1855 3725.5746
3 48 178.85076 359.44825 2050.5387 2451.0084 3688.1926
3 48 178.3773 366.66749 1895.7756 2451.0742 3576.4639
3 48 179.36717 359.98168 1883.3594 2435.1261 3543.5327
3 48 186.11352 393.70393 1824.2386 3637.8471 4408.3919
3 48 161.40694 577.24102 1701.5812 3716.6184 4408.2011
3 48 181.79069 636.29193 1747.0224 3686.7862 4384.0048
3 48 163.99219 710.90313 1727.4256 3692.4352 4390.4743
3 48 135.20301 687.40012 1627.1916 3732.1983 4495.4011
3 48 138.63136 599.6661 1623.8942 3706.7639 4483.8897
3 48 111.24292 659.67824 1689.2661 3713.5303 4466.7146
3 48 94.750307 681.10599 1740.3479 3692.1273 4443.7853
3 48 85.224026 633.08823 1749.2138 3791.5861 4503.2945
3 48 99.072394 678.68179 1798.3962 2593.8609 4509.0458
3 48 119.40212 648.49356 1810.4174 2609.0529 4532.5716
3 48 108.10679 723.79927 1858.4285 2610.4798 4556.5324
3 48 108.42174 726.03254 1887.8096 2661.2876 4551.1618
3 48 132.98126 645.45993 1885.8429 2661.777 3921.3107
3 48 167.41567 599.96796 1797.5345 2650.1818 3902.2838
3 48 206.84065 616.32389 1782.4104 2417.6072 3875.5832
3 48 200.13047 609.57063 1771.1987 2417.8731 3870.5135
3 48 169.46515 966.02301 1761.4635 2439.3665 3772.5617
3 48 138.83026 658.31225 1787.4481 2362.9886 2996.2658
3 48 120.14864 701.80125 1599.6107 2305.7531 3159.6599
3 48 98.03638 701.25727 1545.9485 2315.1529 3096.3382
3 48 120.40138 573.43092 1489.8542 2333.6372 3257.0687
3 48 130.20257 1099.8482 2192.6887 3261.4576 3837.7294
3 48 112.50848 1039.4665 2173.8405 3295.7404 3753.7426
3 48 103.98948 605.7828 2207.0401 3104.6572 3660.7948
3 48 121.83625 856.78652 2013.6553 3142.2402 3651.5183
3 48 129.87624 839.53771 1812.8374 3359.2088 3743.4002
3 48 146.58788 813.65472 1773.5861 2447.8373 3444.6692
3 48 140.93449 775.65922 1736.2379 2476.3756 3573.7534
3 48 172.17367 790.52046 1695.7871 2440.2451 3563.772
3 48 211.94678 859.40709 1628.1013 2366.2226 3595.0443
3 48 184.26033 775.23891 1507.7165 2361.6724 4527.6423
3 48 183.52256 751.26684 1494.1694 2287.3161 4449.801
3 48 216.57075 620.6306 1526.8403 2512.7424 4268.5701
3 48 253.99138 621.69863 1506.7405 2043.1419 4249.8238
3 48 214.30943 623.99976 1573.3906 2076.324 4302.9727
3 48 202.42908 632.13286 1573.8613 2068.1951 4324.0454
3 48 197.77311 652.90834 1597.0114 2076.7599 4315.8921
3 48 191.45892 689.33132 1632.2098 2100.3009 4332.684
3 48 187.93129 714.81653 1645.3088 2158.6929 4332.9968
3 48 185.14573 725.645 1642.3769 2194.2371 4351.1191
3 48 185.26794 738.79713 1619.8148 2160.0237 4360.1058
3 48 185.22527 744.34995 1604.6519 2157.2169 4344.0344
3 48 187.78846 745.07722 1601.6332 2130.0031 4345.8067
3 48 187.17909 747.90906 1545.2636 2103.7133 4362.0699
3 48 189.4676 745.39876 1462.9368 2045.6724 4356.9482
3 48 192.44001 736.76556 1430.8028 2079.021 4363.1448
3 48 193.94029 725.09517 1437.4721 2141.9123 4400.8189
3 48 195.70784 677.76402 1433.8478 2179.2895 4504.439
3 48 193.91026 683.5484 1353.4543 2205.5775 4518.5116
3 48 195.29507 649.06258 1342.4604 2224.1617 3351.06
3 48 195.13809 392.99554 1190.8901 2179.6984 3704.0467
3 48 172.31937 484.06173 1428.0656 2304.4474 3789.9233
3 48 292.92786 667.33554 1534.3366 2390.8256 3848.5441
3 48 237.96946 802.68145 1562.2842 2417.9327 3912.469
3 48 258.04269 828.70004 1587.6281 2552.4743 3346.3227
3 48 217.42573 641.12943 1531.7271 2487.3675 3240.0082
3 48 223.56279 546.0419 1611.7936 3054.1425 4577.4123
3 48 256.21201 504.36958 1555.8193 2250.1475 4425.3947
3 48 247.61072 517.07307 1594.5623 2322.5201 3885.2657
3 48 187.89398 524.4479 1625.3521 2363.5049 3878.3283
3 48 192.09702 517.26984 1649.8388 2367.9139 3874.0479
3 48 191.30786 495.05733 1615.6812 2313.9795 3867.7171
3 48 192.91195 420.23703 1452.2915 2344.1818 3831.7958
3 48 202.15864 420.79481 1585.7767 2575.0907 3641.2477
3 48 204.66664 500.48143 1606.8717 2416.7462 3774.3661
3 48 343.93621 808.94516 1243.2512 1785.1779 4019.1681
3 48 395.81308 853.59268 1283.0385 2791.7738 4233.5747
3 48 409.60115 948.20452 1298.8504 2932.0902 4667.0497
3 48 334.15845 1300.0117 1948.8102 2944.2303 4675.8903
3 48 322.93796 1023.7655 1860.1972 2995.6612 4675.003
3 48 270.75324 707.66145 2050.2546 3041.8228 4735.6735
3 48 153.82975 664.19084 2125.9002 3109.365 4730.4154
3 48 192.23636 584.39018 2104.0463 3119.1186 4779.7488
3 48 175.1917 742.01108 2124.3393 3208.7898 4780.8259
3 48 217.47415 734.70687 1619.3916 3219.4871 4847.3375
3 48 181.84244 1012.6855 1667.865 3185.8708 4775.4254
3 48 203.64579 1034.0479 1694.6686 3055.9609 4667.4135
3 48 185.49458 848.02185 1860.3391 2840.7254 3741.5522
3 48 166.35909 624.52138 1732.3055 2686.7653 3533.0437
3 48 192.68298 600.00552 1610.0964 2402.4046 3595.0581
3 48 199.90915 604.52521 1607.9669 2326.5713 3536.0993
3 48 194.03517 615.89896 1579.2331 2279.381 3468.0094
3 48 192.31315 635.66601 1501.7893 2237.5192 3423.2849
3 48 191.15186 631.86807 1550.9137 2236.0888 3383.0617
3 48 190.81231 608.64844 1558.3208 2251.8014 3366.864
3 48 190.90058 595.60777 1189.7786 2269.8906 3373.8726
3 48 190.1756 585.67141 1192.7227 2280.8986 3403.3532
3 48 185.68477 478.2927 1081.8809 1991.697 3625.2587
3 48 195.19029 370.14734 1761.5574 2887.2311 3663.8284
3 48 203.04569 377.65499 1791.3312 2856.7682 3659.542
3 48 195.60995 378.036 1893.798 3647.114 4566.9391
